HASH	VECTOR	DIGEST
edonr/256	a*104	6ddc5211d2acdc765901ecf3ef73e77e9a6085187fdde7c2c80e6f4f811a5362
edonr/256	a*105	807ca0c178b859247e4cc12b4cc04d71c1a9fb12822510554ef340fb8d5d9f35
edonr/256	a*106	f19a6bf3aaf4376b1227a6e6f92fa20b67010a7dea351297b7130f1718d571b8
edonr/256	a*107	6363e2e2c3dc8ad757ea8b3b69c840f12a2e28d69b5d2b51558660a1a6ad6ecb
edonr/256	a*108	4cb3664f383dfd7e03c5ee045ddf382ecacd71ae92a22d51c150237ec2de8178
edonr/256	a*109	ed00250ee8a451580d028c835cbbc884cdba7958e5844fa5ff26d1187f14ab72
edonr/256	a*11	950720e3c0a42d9cb7791c5e3af42df8de9f08232f402a7f4788433218fc5a2d
edonr/256	a*110	9f042a627fc5d90c755e59426a2fbf4fc56c64d1e5855c4eb439043ba976b561
edonr/256	a*111	9607b2b2ba26648aa0609626fa2462d47e2b9076908996da7ce0bd675b30c380
edonr/256	a*112	1ccbdb85bfd0f558056dba6cc1a07128e73ca02459d6d77a103e0e11b4feef4d
edonr/256	a*113	4d545f5fe654bb0753ad56973ca062a8991390f706a2f18571c365502589ba68
edonr/256	a*114	1b12da22eac5448831d4dd5e50f9afb523160c2240a2c6374a61045090900239
edonr/256	a*115	75acb2d54ff434f26572dfd128a8e55e699d670f4ac8692914cdabb992f129b8
edonr/256	a*116	2e96e1616ae180a02452b908c14eedf8be560170198dd26cef4f4b4be3c6a600
edonr/256	a*117	52b48db759531ce1472ed18ff6255aaa5c1e332516569627a75e1207c6a57540
edonr/256	a*118	87b1e6f2ae6651c9a10e138854389e7e7fdf83631ea6bf99d52ec1adf3268eb3
edonr/256	a*119	35e753eb8056a82dc5b50927ec2bee215cff30d714bc44e882df96ac98e23166
edonr/256	a*12	facb01648787725948d7ca86e2bda37919f08dec48da0db1942da9fea262da31
edonr/256	a*120	8fde7bf6095dac0f9093f118ea7731920c88f42f753524f8b2642e1e03e8aaf8
edonr/256	a*121	507080f1878063b39f0c98b0dcda6bc310ca36a6e63cd540b8a4cb58c71e03e2
edonr/256	a*122	f66250f90b8a1fc1236406ed0afbeaedd17da34162c555778e0c4c486c26c953
edonr/256	a*123	abe09d37805a014d0ebd2a101b9dd73fa837f7f893a6bb39fbc5277eb8d9777c
edonr/256	a*124	6e671ab99b4382f5158ee8b531724ce163daed323ef6f615e0b29248124cea6a
edonr/256	a*125	13692c8e0f32a9a238132c335e4ae69d28c8c1127c75f9a90d4ecf0f5a8a085a
edonr/256	a*126	be899b8bcae2b4f3fd0982f820b3b484575590c84a910dd229b0f968927280f2
edonr/256	a*127	254c7894ed7b805643c62583bc94be9b01ba18c28d995ffdd54e81bb2c760ecd
edonr/256	a*128	2a93a88443366c4a05f94d8033745773820ac4d31402646cab4d409cfd7cf002
edonr/256	a*129	df9b592a1b040cfad36139331a07a8c3bf31b2f2ca8511f91832d2744c12f7b9
edonr/256	a*13	d8ccb920ae9c40ba52b5eec5dac51a977b097ce7bb6115d300ae1069bbdaa8bb
edonr/256	a*130	07e351d94d0ae38ce0ab7d5310c0e4c05e9744ae39f94d9028ba5bc16e4fbbd8
edonr/256	a*131	43a93373928eb9f49d0cfd4ad96ddf2ab08ba68f3bd6079fb489e64d1052081f
edonr/256	a*132	57ede6c3d4244ba0c537d41849f0621b6f9da7043dee7827a0ec644ea048be07
edonr/256	a*133	9069eb2a57ea8587412a8a221ce90437e3a963557d5ead81972ab6ead4f915e6
edonr/256	a*134	99f052c84950282e9188e16093b41c0a8748d2d4f12bb1f208c2153cc996f547
edonr/256	a*135	3a587ff590e6257be995b3ee6c5f601b5871d56836f00a816da12a22358acc60
edonr/256	a*136	e7c83a3c7d64a05d1319ea99fd5aa291c1a03f13a879c9c6d2e27c59cc181316
edonr/256	a*137	d431a4fa70b2f78ff7710e69ce5b265098383ed9882295115f807a7943091fb2
edonr/256	a*138	26a9917f48917b7e67dcf26c3c091cc7edd4984c83f120a88704a2edfb7001b4
edonr/256	a*139	5ca1fd1e7d8a96f1e6bab31156e140f506e442c0b835aa0232ce1b9642f5b70e
edonr/256	a*14	d6b515612c132dcf627fdd8b34b509a22cb213b49c309664dfba0e54975431a6
edonr/256	a*140	3feff1302e70b70432f077e58c78a7ca7a821aa6bb794760a70ec9789d1712ed
edonr/256	a*141	a8ee35d0e519c89807f867bd69374759a795617a992994f37eb3ebf0ce16166f
edonr/256	a*142	059a4e9ae6f370301924ff3a19f9cbe04b1ff1437dfb3f2751f80c1f28a91f14
edonr/256	a*143	46ebae40e5423ee06ac9fe7e78ac153b103bf0bff630783add8f36539eda3333
edonr/256	a*144	65bf1016773f6ae611dc4e1902ed59fc22a8d49a2b6af05a8857840d97809f22
edonr/256	a*145	26f854ee709bd7a6cdd385e70168d980516685a298f6407116a074c2f3ec12a5
edonr/256	a*146	4b4a2aa96acf3ed7d077911ef3891993cf94123a9fd78458489f0571fa39230b
edonr/256	a*147	8c22371365e8d03b04007a549d53ffd7650c09cd5e237374afb9ee0ebdf95c08
edonr/256	a*148	1d31b505df0d8b042afac2dbab638ca7a16f2a39267ec4b76d8d50bd145fa204
edonr/256	a*149	ea4295853f3cb2494ee47c7320b44218f1a0fb417a5e8cd1f7d3adf7b55158f3
edonr/256	a*15	b6c9786145abb820e0e1e78d170deee8efed180672da8898655323009db132ce
edonr/256	a*16	ee8b2ace19e9356b9970fd94b68e999a42bfb5af02ddc526d16e7f05f508d3c0
edonr/256	a*17	567b0f6c85776fdc6cca84e366dd4ab75188b2ccda30f4ee5047d1449e6e569f
edonr/256	a*18	def7f2915273eb09a1acfda1b6a7d38892d622616eeff01b8ef799ec598d21de
edonr/256	a*19	07902c946ae47021a759dc6337e063a55e15b6209cacd9318f3f8bc31d696e95
edonr/256	a*2	3231e0a25f13e2a3dd8718ca641771d6ac6544620dcc41d4cc3894c5c0ed9dff
edonr/256	a*20	934499b7138dc7eb7dea34089368051322428796a100556eb13c4e87df3cf331
edonr/256	a*21	3d14e627a85fed65f9dffff5821cc4f8c0854e2b1506cdc6da0d1fc97397424a
edonr/256	a*22	f4f11f047a20ae29ef9569d667d3cb9e7383038cb17e358fedc82bb721d57b1e
edonr/256	a*23	926768f5eebc4cfa4adb621caf89d7240ca953bba679c08a1e8a39bcbd668997
edonr/256	a*24	5901652345102197b3b216f5f72b6ebdd4584a96e317a37e32b4f2b7b4f33a20
edonr/256	a*25	f3ff51d4a8edf2fbe133d1b90db95b04bd099df30cb52c1fa70934df962ce66c
edonr/256	a*26	0b688a5c4644b42e0d0395a3c05bdd1ff1f304559bc3cf8ce2e5047c9db6b2e5
edonr/256	a*27	211bf27dc5f9266cddd8d7d569834511a7b0b509397a02ecc3244bcb04ea04c8
edonr/256	a*28	51015d376874b28a4f2f0c8e64045a6421697c64ab7cc83e7ccdeba73079114c
edonr/256	a*29	dddbd9d67bfdf6e8efe70e13be0ec09a0436543690d35f5404436dc09e594ed7
edonr/256	a*3	a3571a2fb40e93a283cb880c6d068428fe26d4a2a3540299187685326e229a61
edonr/256	a*30	6242dc06aef88618c99c3c9f1ec0864b4b10f7e74dede9c6b914b2c5e388b9fc
edonr/256	a*31	723435f7bbc99f49dd92a88c85e64e90cd25dfe76bdea527e23cdd8b049fd19f
edonr/256	a*32	b8d14eae2856f0801b39502ba6a077d30b75e40b0f5c3836c910106d30c03b33
edonr/256	a*33	a41d2f8ff149284273e73057dce9ac3ed82b6108de4f6a082f7c1c94ce8d5a18
edonr/256	a*34	eb9d67b674255a86252337cde6d1456b64322d54c88e9d254391655792d6605a
edonr/256	a*35	c7a9042a5b649c4cfa53358209504d58801cadadb3c5c5343f3f900279ebe946
edonr/256	a*36	e019fdab131790c672cfa75ce2c9520f9725f7916a726c0b76eb13aae067643a
edonr/256	a*37	4ba8be7fec3430a3c773680ce16e69bbe1f7149072a4048bbc99f529ac0cdca5
edonr/256	a*38	63fd3a62750ebc0b3328fc94021cc08311663bd550d57b335215cb363b877292
edonr/256	a*39	856ca412515c4a5b80dc6b43a497b62b767026c703ede9fe757a66e49b87d946
edonr/256	a*4	68681214890ab5bb1504bd9ce635de2bdbce35054c3cb087ec1c00809bd6d4e4
edonr/256	a*40	10d943adfe2620149605726830247e66d0f651c39347782acf6c3eb3f041c838
edonr/256	a*41	413f63adbdaa51f72c723399c3073c4920289b104ec746c2a25d019ccc33e2fe
edonr/256	a*42	3c7b732c0bc478f3f834096fad4e3c676db476cb5b0fbceff83b6f062dd5d667
edonr/256	a*43	4612f3e864bd7fe67c105db787c979d0244178a983b377afc98cdffff7921105
edonr/256	a*44	cec5be59a48f4aff1843896b7a8f95773ea85b5ab792cb2ccad64a836c9ef54e
edonr/256	a*45	ea93175ab53e85e88a84d5defdae7d20859d3031d3a8170527768e48abfc76c0
edonr/256	a*46	fdb6fd553b49ab0db9d03384eb4fbde65f10523c8bb54916e63021590fd3bf4b
edonr/256	a*47	bee63dedda4aafc35fc3e80c1ff5280e4305a2cbeb5e835002a7634b5a1ab139
edonr/256	a*48	40fc691ce4f65f307ac9b02879259903e474cbff6e5fd549e6448965726ebca1
edonr/256	a*49	fa4ba7e873242eb9fccadb7af47a8df081d63daed56bdd0a2837ba1249cedb51
edonr/256	a*5	cd865aee97473f2f4650d9f702a4bb89553259423b1fe7fb96b10a11e4b7ce12
edonr/256	a*50	eeb57553b8f4c3b195bb83e0815c98933725746da9e62ec88a352df1b419081f
edonr/256	a*51	1147337944e6d4c4cb875d5042b27b15c138d32ec411c0447a1bc81ee42d0d95
edonr/256	a*52	51b677be081da87421456c7ee86bb3d25e1f1db9ed790c9412aeeb65a3af9220
edonr/256	a*53	ee51ea2516ea381d915b7292daaabcbe250abc2e272fa5be33d4477c3a07da20
edonr/256	a*54	e39b842114bcc6dfb096e081af9cda9ca2ae80517a9c854316089881be1a3060
edonr/256	a*55	5aa00b5443554950a9eb4264a693274b78d3a3880097c856d414e594634ea0ed
edonr/256	a*56	6b433cab88309aa7f43ab0452e2decbcf846423502e465c29c1362727a0ccb77
edonr/256	a*57	88ee519da194e8ae94f1e5af02f6ea5cd71fe7e55c4174be6ce61b306780ded4
edonr/256	a*58	5a1e92e62cc7b5cac86fcdfa544598ef175d1570cbb300943c5c4bf22e27206c
edonr/256	a*59	c83592f0edbf15d47ecf06222953e487aeb1b08255df26133d54cfd55133e5a2
edonr/256	a*6	34a27ddaa4a31475aa406de1f2150474caaf034e98b1b5ef91c1d0dfc9495430
edonr/256	a*60	bfff1a9011db169178dec1473803ccd969ebbc192a5d806c9b303f463ec00e9f
edonr/256	a*61	f2f1e016477ba75365181b46a7dfd932a142ee253f4d5c572fa9228feeaac71a
edonr/256	a*62	35caf16872238503baf7416f2a60d9b2c290c6f4e3f9702615c3f21824e8a3ef
edonr/256	a*63	7c171c485155295b0fb5b4da47f0591e7b72dc26974250b3f0808a54d93d7c9a
edonr/256	a*64	02477f8d11cbc821243d3dd5f24ea5fad1ecb12896e741f2ae359267a19d5670
edonr/256	a*65	48a1a78e449667d579b648463da99fc4a7142a72bb87a0808d7114ba73b90962
edonr/256	a*66	e63a6de1cf6b029c127c75fd5afd753efee83b6798b133c7016048a9e5add2eb
edonr/256	a*67	0cd3834e2379698a45432689f0e6c04a19a9b04772c9215451ae1aa0e8e55ed5
edonr/256	a*68	44318b09c916787b973f71d1d7ea506e41d897fab0c519816a9eddb9d14acde9
edonr/256	a*69	c8f713b7cf6b1a84f8c2fdedefcb8b95242c9d504683442dffb57a9ff4ab2474
edonr/256	a*7	fe7857547834362f55db2de583906b336a4ee668e01d47f2c23b846952ef5e8e
edonr/256	a*70	8b89975dafe35975371eb06dec192b38ad6de59c235e73f6bf3ff5bdae8973d4
edonr/256	a*71	54a7569dcda2ee715dbeeef98cb593754b88cdec25219bc4da42581347a953a4
edonr/256	a*72	cd3004dca3abd7f26b3fcd10b146facd00a553763c5a9b9aa12f3b97b2a340b0
edonr/256	a*73	aabf0659b27ba23f9b107177f6d53ae19736ac79d65766c670f29559262cebd9
edonr/256	a*74	ba6652536ddbc36a08abd44ca248125c20b8477e463b34c8409ab16d0c4434ae
edonr/256	a*75	3e628f1b21a7d4a640a8b318faf7f1f59a8c1487d896c187f64559c1938a0f01
edonr/256	a*76	bff7308cdb006f4d2ab92c02332a2789744fb343dad66fce5b9e9f868201ac4a
edonr/256	a*77	f1ca21e0586228a71ecc2dbd221823e83281981c0c2941191846a5b21f14ee6e
edonr/256	a*78	c325c7450c5455e5f1b0d8ef48d5be97a7a980e76ec72e68df7d116fa0689513
edonr/256	a*79	bc5497ff8dde1e1a589eceb7793e2423aba1bf1c51b2260c012926daac01e63a
edonr/256	a*8	ab65ea893062fff5cff9d63b231d0da314e7ec6746c01dd835835f2e9d39c91e
edonr/256	a*80	27ff98ca9b297b1d08372c2231a370d4f21be10749aeef4da181049bf50e511f
edonr/256	a*81	a64a3f1039ec640d3a64e25090128b19192f7f1cc41ef9d04e8ac2d644d0eedb
edonr/256	a*82	5ac81344b7bb5dc3c24cc248cbb72ba1637c1c6b4b8c9a0daf3fb9cc53d896d4
edonr/256	a*83	63a6a738c54d82ff497004bf8c785fb4ba0621f90472b11353ea90b1bf02a186
edonr/256	a*84	14db2933c3c03aa96d3f267b80368580ae57461c6ed378235718f93954fa70d0
edonr/256	a*85	6697b16b757cd5d2a959740afd0d3f761a4cd7b002b5382567f63ddd36dcc8a0
edonr/256	a*86	d32b94473f0bfbebd933b5fa1a80b086089d2519868eb52b2519c7491133cafd
edonr/256	a*87	dae582431b822bd8c9a95dc2c8be4f7470c1e314888fa5dec7b24c37c6305092
edonr/256	a*88	61722715b85d2d9c822a5a7c4c28c249ccf4cb4b365d31d2e90465eb6400a4c8
edonr/256	a*89	ba0d3b989530285be262e524b5a307224f586a9e2cb4ba8404a079ee82938205
edonr/256	a*9	f8312e0234ebca9d509c4b9ada79d5e7c61c160afedd023660e0ebec44e0e71c
edonr/256	a*90	c06a021c5a97b88eef0c27976551601b8524d9ce94ef16f59b2dcb09fb728b33
edonr/256	a*91	671a903861ca6d9d0d31d2dcb6367477dc1c15423359f58ef354c7c26c20ff43
edonr/256	a*92	81337a9259bbfa41d856ef93ce8a32a346f7df02a0d87a48890b409acc0f2a36
edonr/256	a*93	3d944b42cc3170edb2be10e35a0dc77a60612d18f62848adb5afba32a077b5ee
edonr/256	a*94	1f773ff61cd9545a84916c86c8956316a048ee907777e9f50f9588de514c4989
edonr/256	a*95	7bc2e86344cbcb1ad67526b76dd0c8bfaf7272c5f5079f6137aca740c31e41dc
edonr/256	a*96	02dd548d182929457ebfc87f542e7ed4a61d612d08b1f431c9b5d4ea5d279661
edonr/256	a*97	223a413d60409cd4755bd2e0c9f58ebd6982dd70224c189da54c130790c11acc
edonr/256	a*98	3c8181beca2da50ff3305a4a7c24dc38c97d5a3ab260601106adbba13b1c2340
edonr/256	a*99	2db7e097aef4c633f402b96393d38360bebda91304ad7a93d53a4f351d35b67d
edonr/256	abc	0360f65d97c2152ea6ebe3d462bf49831e2d5f67b6140992320585d89fd271ce
edonr/256	alphal	5415737af0d827459efacb7fe33c0e89cf807e6e608a4d70ef9deb07bf3bf6bf
edonr/256	alphan	3b57f954420f49fac6a80ce6ce013fdb47e71ce824da78a8f66864203d8ef252
edonr/256	comes	41c91be313140237746a4a51626e36666b303527c5ac77172996b4169f7720c9
edonr/256	empty	86e7c84024c55dbdc9339b395c95e88db8f781719851ad1d237c6e6a8e370b80
edonr/256	fox	cc536ee0c907cad2300162461e6254305edfa6617ebca1a70380acde51dfdba2
edonr/256	here	9bb7481675f406a4bf6c942b17f83743711c0662ddfd0eb08ad7146a4a268411
edonr/256	m32	8aff68d3fb5826f7e46d8cd3dce75bfe563b4826423cd6ef19528bc07a5aa2bb
edonr/256	m50	b3a78a75b51bb4dc3407d0cd3906b1b6d0f74c9409fd58c1a1b754f884f1e2bc
edonr/256	md	8d27558f4dd9307614a8166cadb136927d1e79a0c04bd8ef77c3fafc0917e28a
edonr/256	milla	56f4b8dc0a41c8ea0a6a42c949883cd5dc25df8cf4e43ad474fd4492a7a07966
edonr/256	qbfjld	e77a5ac00923b86c1811d42f1cb1198f43412a6d987dc98bdae11e6d91399609
edonr/256	qbfjld1	6e7753cc3d14cff536e2373ee10e8853595a3ed8e6b02d901fcc74e78885fd09
edonr/256	qbfjld2	6296915fa721e85f62a896692c3102ac52ec43f87ba6597934418661a51c3825
edonr/256	qbfjld3	7fad05aa4e4706f824c5c013b38d0eb0ee94159af7fda51fc8cb414f5932e350
edonr/256	the	432a7ea528ce35d79482938fc6e6b4a503cb49326c0541c5c4e44ce2d6211ba8
edonr/256	thefox	76f8360e88b6565a853d7600fce4131ed0213985370a2ab426f0600a84e107a5
edonr/384	128U	6c690fe6e0dfd2fef86463b7993e885a231b90bfcaef1efaa3af5556d4e0550e18b6ab80dbafc57735499f9b2533e978
edonr/384	8digits	1014664bdcc09759a2ac6f39321c27292c1aeb13d6fa34d35e6fb19232b3a05b54af5d4c27976e8d0b636d174be07b20
edonr/384	a	828c0c8c44e8f2b0cc026189763edbf2295597567a575fcbaea1f93e573f1f0af253f9d68bee44be4db494cda2d1f407
edonr/384	a*0	ef02504b75483d4ef570b1f927c207b96ca5008669081c1f10b001481d9fdc1b17f04f5ba7b0f5df41473d99bc52d711
edonr/384	a*1	828c0c8c44e8f2b0cc026189763edbf2295597567a575fcbaea1f93e573f1f0af253f9d68bee44be4db494cda2d1f407
edonr/384	a*10	6ec151064af90d18ebc60f8200edd63bda9b391cabc0a739de6c7fa715807c74e5f065bded80eb43f5390199a879b7db
edonr/384	a*100	178e7c71d57e25c94ec403f73e3312edf7c76ed47157d75ca5a7ef6f77693b610f0521469a2b76427d1016b49be6aa44
edonr/384	a*101	8628c3797ad083598943d83310f0bbade49970f94d26d48db80c37156478796f61d223547cbd70431ac45e37a342e553
edonr/384	a*102	afcb418683bde5020ee34a1b2f0a9526f40123e4a8269707b4770f0cac814c749eb2206e0c52f2a61fd34aa27077c545
edonr/384	a*103	a7ac5ff8abaf920aacbb2d91c67a82a14d783124f706e5f939a81bfa0906dd637fa089b744f7217980df41b16472ac39
edonr/384	a*104	b2bc71e24536d9de9e6830912f0e1d82be9617b8ae517b7c8b91763ad7f7ef010d6de50e253d106ba9ec404b5ec1cd9d
edonr/384	a*105	57b347f209bd87601e627e034a6dbb88bfab3ea4be690291a0d6b223137e672c7599227641139d78bc9d26356189aee9
edonr/384	a*106	ef7770793fca94fb60223fd4b3dce6f521b94bf2f36e4fa696ba0fe112dd9981cdb0734ecd0e1e4561871db2824d8821
edonr/384	a*107	e5f78397f721367a171f61d65b5c4129d9d5c18425289c8da761e7918e094713a64f89fcfb00cbb35c86e141928b19cf
edonr/384	a*108	c75d6c6e9e0dfe3df7daac7de147b0a5ea5423e60469cd71fb8c84935ea48424a2e666742a7f9758dee73ac90b0b5e7f
edonr/384	a*109	4d3069e80328e99192e018e0d5659024f7b653a772352b6f52334be0d52b3c3a8c47ace057648bfcef34ed164d7805ab
edonr/384	a*11	993912ccf3ce726a9f4f9de01e73c8cf8f5cfc179db9e585e003f4c9bb8c50b6b91feb3537132e5e2bc8aca52c5b60f7
edonr/384	a*110	fa8b428759b77582f193a22fd768a4afe1478d5c0db3eef8405d7b570719d9190f592f2578b8d5bb09034ee901a72f09
edonr/384	a*111	07b8601393c47ccde5dbf6466d9d88ac743598ec33c7da7e6943d44a39c8649c345efae0451239ccc009e39a2e445c14
edonr/384	a*112	6932ed4a713fe9e0f90eacd4eae2eb13bd6066157444bb5c3f221d52faf99a0e04e8a00e585ed5a3c639e40ffe11a844
edonr/384	a*113	162da6736f27d3a6e72002e9fb5690a49d59c6ad5fbff4c22f54cec5156e4058f7d1d326d6f6f88f0a9a83ad6d9e2a15
edonr/384	a*114	df5f7d37ed1f7f44cdcfda2e45168bcfcbc08341795e2836d2061d5cc094ba95c5da607b2a4d2b35672fdc40a36d0c69
edonr/384	a*115	cf62caab6dc3537efe4fa9f0a86a4f61c19f0e742eeceffcf0ec01431fa557f50a8a83108b2f1332892e29101861bb97
edonr/384	a*116	5c72926cc9469ce844131eecb400dcb01c90cb4a5ea59d4157ce8a17692bc7b59086cb42fbbd2bcc23a21ae15442bbba
edonr/384	a*117	260834b83403c94f71f0b1eb26e46ea618dad799095c7b4796220b7da9d25a5e5c178048c0ea85b09b5e865e35ba79b0
edonr/384	a*118	ca2fc7100daf72e773f299adb89cfe197609b9e6ee1b3d99d676f4af1da6396cab4f74a81011802e81c5d7186a541283
edonr/384	a*119	d60d45f1499f7e4572440819e1a3bdf3f8aacac899d7cda730ef131f0389baa2eb3444ea20e6316d15b5fb17e49d754e
edonr/384	a*12	e8a56a9dd70a0da02ac4179b80f213c8e958365e872749809fa71fd8f6a36c2c4ea87341d07db8850ef946bc7c8b4d96
edonr/384	a*120	4e05a2b0019f3b7dcce5f73c941f1d7a8aac7da73c383beb9a23bf1a5a6dbe3d59c1f86759b7e0bde86ac259ae99efd4
edonr/384	a*121	241dc31ab9c698fa77892db7e0ac6a0c1286e370352707fc7668046eb6ddb6e5929070f6a7a3e1b8213a4bd620898023
edonr/384	a*122	d878ce7fcdb7c1981859ec7e15b0195f82e878fa2ce722b891b23048b9910539a9de65b08a4e8d2f7ca9499ea558a973
edonr/384	a*123	db2bf6e9cc4a04a8aacf185966c634ad3158cad6688e6b39fa652e675654eca4040a560d397ddf0839a794e004e0bb13
edonr/384	a*124	d9bb3a3ced0c53a9de28ad8b96413e19e8357757b05deb1618a15f1cb110f9cc3cf3c9b602ddda1dadd0550c2999babc
edonr/384	a*125	5e559f9be34e70b9fac6a043002afe15dda87daefe877aa9f0eaee2f1fa2bf02f802132b12b78e773d94698e092f0351
edonr/384	a*126	e2528373bc62e042964e4584c0da976a505dbc05376b5c63590ba52b204a494d00afeb2856263bdd5713cadc4b3e530e
edonr/384	a*127	846ab85046d579ce514123a8125a51e306220e32f60dca0238d7beebf088270a07c6c26dd9905a17b20ce29b4750ff2c
edonr/384	a*128	d354721cd6e197be9a14670d1a387989034423dadb28cf85a20c9855e6ac19557a5e6dcccb38f80244a0fa09666da342
edonr/384	a*129	f55f43efc30dc58b69e8399bf493501bdc036857677c2d92c8f0874da8d66d8abeb9efa3f20a424ceeb6dc956b7ef33e
edonr/384	a*13	270711bb9e8d1a9207aa3c6b05e329d535e46611216d86dfe4bde18e2b5b52fcd75f95dcc23cf2ddcdcdb218f50ea484
edonr/384	a*130	62e4d89ea34aefb7b27d72296559cfc5313a3798515fe36549ac856efc9a477144889cfb9495ada8469eb2a4b820365a
edonr/384	a*131	6a2ba883f3c65ad6b2504c6c9d6d53fc7aeaa092129859ad369e600c78b281758a9c8afc7aa4538212a4262f7672ed54
edonr/384	a*132	1ad168731b23c749f726ccad2c6326e760a4e7aeda3638577f1acf9fa28093ecc24c89292da693f5be2aaf48b961a953
edonr/384	a*133	9b7bdc9b468216ad405ca44684347e88801f4c4f4f9b0acaf9c50ade1f757729d24149065e0e09f1bce23fccee365db6
edonr/384	a*134	f67fcd09f323fc4c1a4866a71023145eb8a2919e6903e60d500ec3f0f25827dc7969b7500d2d7d45b4c3c6c06ec8a8f3
edonr/384	a*135	bb503f80191a833252dc6108447e1a4d5d52a9d4ed8d9b2411eef5415af637dcba54a270d13525809d28b284abb27282
edonr/384	a*136	6da54845715543381aaf765fb7bdab0990b105ea7d5b4a5768eb27f338e8e851a6be5721362739f5dd2387fc26686100
edonr/384	a*137	007b096014aa35620f336a90e887b5f5e7d4697ad8969dfe84bf2f56ec0497ebdc2afd944c7a02469c4b21aa7e91b2e4
edonr/384	a*138	9ea1a78b9f7b42f4f3208a3c0a3b63df26bf09cc926df40c6b350ceee0b1d9613e1104ea4872ba7271f94246375f11f4
edonr/384	a*139	ffc3a83dad52b03ba87469f6725e5843700f265bfe66e75867b5a68619ef3d8fd887e24cfa3c1e8aa2e0ac8b4400f1df
edonr/384	a*14	59dbfe0be9b76ecabe6bba3c152580ebeca5859761cb46ce2a9534affc1f00707a6fdc64772e45c48a8acffe63be35ea
edonr/384	a*140	7471d9041a49e9b79a6e8d782465640d82e083636c325b62dd4a7bc05140e8a966a2e8343a21642840258b7d878d886d
edonr/384	a*141	f9b9ffe4296d3bb640685272810b41b6491845eae95e259c2ea74db00bc44f313b529e11e1e8c43b37c7aa746102ea66
edonr/384	a*142	68c9b9067b4fc594b5372937c04e2e913e64d798324c3cd42cafde655013a1072e0b3b85306158b108d2dcd4dc5af102
edonr/384	a*143	10ce18c0523ec38bf1e3af7a0dbec773f6c3bc6a8b0c165e6a857f1771b85577f05c661fdb2498876e34ecb878bfcc3a
edonr/384	a*144	ff29e7b13aca56ff86987b03eb922631024d30c41c9eecac0f364046519a817a56c933014935f52b32cb4865f1fbdbd0
edonr/384	a*145	97c3babdbe276de77388192dc761e0716be04862a1c48ed8ef462bba3729f73e48b327b0db80c70e7c1fff46ff0a03a1
edonr/384	a*146	2442f5163e1e8c8e243028d0850902d3e518caf82f6db2b9468cb79acf28fb33d3c3738ef2ebb4383b8335d0369fdb14
edonr/384	a*147	52bd88b548c37b27626ca054ad6638cf0d4a10c0973e842c786ff14ed8aa610560e59780f334bdcfde3e2532a08eb00d
edonr/384	a*148	5e5cb603bb44ec7b29cdba2c17a5144603dacf8d52f693481a955c1898e6a9fa90c60de48f69a71a6a074a3e1ef90e2f
edonr/384	a*149	9f4d970dbac0799af93efcd858f942f601b5414687ef38911edc2e0586f357247ed720753f376b8a9f1c497affc32115
edonr/384	a*15	394bb55f36b14619b61e6ab8b87a0460053b281737dc2bfc710cce155331a710d586dd5815b96e7f39ebf59b3ce80b91
edonr/384	a*16	a3d4ffb46e5db3117cc9858edd7d288e108aef98f1502fd89b364c60542fa4571f856ac33702adf3a5c98c740fe8fefc
edonr/384	a*17	7050941a99d5218b3fdeadd72c40389e319b05f9c46c391887d63365804510a0e64bf5a040c6296006a23220e9dee981
edonr/384	a*18	dfe45c4f67c29369c82257afec7f3fe1ef64f4e30eb5421aa60f9b61af44c98a97366f5626ddaab7866091e81c96c375
edonr/384	a*19	dae3b57efe93b5d0a8fcb82b6d18ec4d114797703b54e6d0fde744d3fe08b2f020458dd63a8d3a0e4de38c22731e7400
edonr/384	a*2	8a1a410682dd78e38954c8f4770929e941e4ec2d878610c059402b64d07c51c694ced4569a307e8eea0b98133ae8e41d
edonr/384	a*20	39ab026b804fbb8fd5a28e84b063c9bfe285bf0043341d2e605133b28264b629ba7b7cbd454c226e53f4ceb8acf5dd9e
edonr/384	a*21	676419653a14bbeb59a2e2cb3492e117b9af5115d16f79acbcecf1f47cc24be6ec4c261467727450e491f376fbdcd9f8
edonr/384	a*22	866125a9f1d5c276e6b4137413235e0ef7e437bb969f574c3600d64cb2f24bfb97e6d2f61903dd118d6e1f07b1c88d39
edonr/384	a*23	7989d7f4b55880a866e6ab8652e32e18cb324ce850c463d312908d7103236c079ecf7f6c5640691cfde3d59521a93cd4
edonr/384	a*24	9aec67314f6fbc09c134895e97e717bb8247b3e6d6e9397a12877c4147dc2a0a91c6192523cfb72f7a8c72a6985af23c
edonr/384	a*25	77f0075436c7b0dae6243ce85efc4abd4be68c2022e3fad67fe6f80cb9731fabb98e3933a4c720d0458d52fcfd609438
edonr/384	a*26	265a7d31a709bd4c59fa7351e588d8f31ebde281190837b30dfb69458804bb35a2d5ca3dfee0e690bb73ee0c1da39f74
edonr/384	a*27	8e9e6ecda7e9a5b400dd0a82ea2b41b0b1ac14b247839fd7db30bc62b7790ca6d44922017bcc82b49881f8868df28d55
edonr/384	a*28	19dc884410cf89f9d74fcae79bf0c00552b2f865e51812e8ca97672faec44c9a6bcd012ca37ca671fadf9df6babc91e2
